,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
135,-0.69963074,0.31196594,9.768097,2017-06-03 21:15:16.578000,1496535316578,0.010391235,-0.0012512207,0.0012512207,-133.847660428,-12.505913,12.52346,13.14888,4.04744661023,1.88275937089
136,-0.687973,0.3254242,9.787552,2017-06-03 21:15:16.631000,1496535316631,7.9345703E-4,-0.006576538,0.002319336,-133.846721917,-12.335968,12.52346,13.322258,4.04673437715,1.88340352255
137,-0.6502533,0.34161377,9.768097,2017-06-03 21:15:16.682000,1496535316682,-0.0077209473,-0.0012512207,0.002319336,-133.846721917,-12.335968,12.52346,12.888527,4.04673437715,1.88340352255
138,-0.67015076,0.3249817,9.7673645,2017-06-03 21:15:16.735000,1496535316735,0.0029296875,-0.0012512207,0.00018310547,-133.823080282,-12.335968,12.523651,13.235474,4.01742669345,1.8997356879
139,-0.6574402,0.31375122,9.764511,2017-06-03 21:15:16.786000,1496535316786,0.0061187744,-1.8310547E-4,0.002319336,-133.618010239,-12.0809555,12.436485,13.14888,3.77532682535,1.98013988514
140,-0.6873779,0.32572937,9.768097,2017-06-03 21:15:16.838000,1496535316838,-2.746582E-4,8.8500977E-4,-0.0040740967,-133.618323802,-12.335968,12.349319,13.322258,3.77667475934,1.97963851378
141,-0.65834045,0.34085083,9.848755,2017-06-03 21:15:16.890000,1496535316890,-0.0023956299,8.8500977E-4,-0.000869751,-133.618323802,-12.2509,12.611008,13.062096,3.77667475934,1.97963851378
142,-0.6642151,0.31874084,9.724594,2017-06-03 21:15:16.941000,1496535316941,-0.0023956299,0.005142212,-0.0019378662,-133.423864727,-12.1658325,12.611008,12.888527,3.7636782826,2.00765648356
143,-0.6932678,0.3065796,9.777832,2017-06-03 21:15:16.993000,1496535316993,-0.0045318604,0.0030212402,0.0044555664,-133.423864727,-12.0809555,12.78553,12.801933,3.7636782826,2.00765648356
144,-0.6651001,0.3065796,9.763794,2017-06-03 21:15:17.046000,1496535317046,-0.0077209473,0.005142212,-0.0019378662,-133.423864727,-12.166023,12.698555,12.975121,3.7636782826,2.00765648356
145,-0.6694031,0.3065796,9.768097,2017-06-03 21:15:17.097000,1496535317097,0.00932312,0.0040740967,-0.0030059814,-133.422316293,-12.336159,12.611198,12.975311,3.76885372033,2.00024252776
146,-0.6694031,0.3143463,9.76033,2017-06-03 21:15:17.149000,1496535317149,-0.0045318604,8.8500977E-4,0.002319336,-133.475933273,-12.336159,12.436676,13.322258,3.91188261933,1.85561154931
147,-0.6587219,0.33418274,9.781021,2017-06-03 21:15:17.201000,1496535317201,0.008255005,0.0030212402,0.0012512207,-133.475933273,-12.4212265,12.436485,13.495827,3.91188261933,1.85561154931
148,-0.64208984,0.3065796,9.748947,2017-06-03 21:15:17.252000,1496535317252,-2.746582E-4,8.8500977E-4,0.005508423,-133.475933273,-12.590981,12.436295,13.582611,3.91188261933,1.85561154931
149,-0.6613922,0.31459045,9.756973,2017-06-03 21:15:17.304000,1496535317304,-0.0034637451,-0.0012512207,0.0044555664,-133.51681179,-12.760925,12.436104,13.582611,3.93179286634,1.83018441841
150,-0.66955566,0.3068695,9.76796,2017-06-03 21:15:17.356000,1496535317356,0.0029296875,-0.005508423,0.02255249,-133.819990238,-12.675858,12.086868,13.322449,4.10640474675,1.63033095979
151,-0.68411255,0.29187012,9.7387085,2017-06-03 21:15:17.408000,1496535317408,-2.746582E-4,0.005142212,0.019363403,-133.819990238,-12.505913,11.999702,13.14888,4.10640474675,1.63033095979
152,-0.7062073,0.3065796,9.786499,2017-06-03 21:15:17.460000,1496535317460,7.9345703E-4,0.006210327,0.025756836,-133.825195626,-12.505913,11.825371,13.148689,4.10997226151,1.62938304423
153,-0.6423187,0.2874298,9.802673,2017-06-03 21:15:17.511000,1496535317511,-0.009857178,8.8500977E-4,0.014038086,-134.245508386,-12.760735,11.825371,13.322067,4.09280230512,1.41086866598
154,-0.65145874,0.3065796,9.748947,2017-06-03 21:15:17.563000,1496535317563,-0.006668091,-0.0044403076,-0.000869751,-134.246982633,-12.675858,11.825371,13.495445,4.09249537669,1.41172669559
155,-0.66108704,0.31489563,9.753113,2017-06-03 21:15:17.615000,1496535317615,-0.0045318604,0.006210327,0.005508423,-134.246982633,-12.760925,11.912537,13.58223,4.09249537669,1.41172669559
156,-0.664505,0.3136902,9.768097,2017-06-03 21:15:17.667000,1496535317667,0.0061187744,-0.006576538,-0.000869751,-134.254249021,-12.590981,12.08725,13.58223,4.07436329743,1.45735769622
157,-0.67404175,0.32572937,9.7634735,2017-06-03 21:15:17.719000,1496535317719,-2.746582E-4,-1.8310547E-4,0.0033874512,-134.094470791,-12.421036,12.349129,13.235283,3.90386799494,1.84814005346
158,-0.6578369,0.29856873,9.73381,2017-06-03 21:15:17.771000,1496535317771,-0.0023956299,0.0040740967,-0.0072631836,-134.094470791,-11.9112015,12.698364,13.061905,3.90386799494,1.84814005346
159,-0.6694031,0.3065796,9.754044,2017-06-03 21:15:17.822000,1496535317822,0.0039978027,0.0040740967,-0.000869751,-134.094470791,-11.741447,12.611008,12.714958,3.90386799494,1.84814005346
160,-0.6694031,0.3065796,9.768097,2017-06-03 21:15:17.874000,1496535317874,-0.006668091,0.001953125,-0.0019378662,-133.858750703,-11.9112015,12.174416,12.888527,3.77005350631,1.9460348065
161,-0.6472626,0.3146515,9.768097,2017-06-03 21:15:17.925000,1496535317925,-0.0055999756,0.0072784424,0.0012512207,-133.858750703,-11.9960785,12.436104,12.714958,3.77005350631,1.9460348065
162,-0.64149475,0.32572937,9.782059,2017-06-03 21:15:17.977000,1496535317977,0.0071868896,0.0030212402,-0.006210327,-133.858750703,-11.995888,12.52346,13.322258,3.77005350631,1.9460348065
163,-0.6694031,0.3235016,9.753403,2017-06-03 21:15:18.029000,1496535318029,0.0061187744,0.0030212402,-0.0019378662,-133.78548542,-11.995888,12.9600525,13.58242,3.74041081256,1.98383182457
164,-0.6694031,0.3058319,9.768097,2017-06-03 21:15:18.081000,1496535318081,0.0039978027,-0.0012512207,0.0033874512,-133.533555396,-11.995888,12.523842,13.495636,3.70705259524,1.99852771093
165,-0.6656952,0.32572937,9.760681,2017-06-03 21:15:18.132000,1496535318132,-0.0023956299,0.001953125,0.0033874512,-133.533555396,-12.420845,12.611008,13.322067,3.70705259524,1.99852771093
166,-0.6346588,0.3065796,9.784882,2017-06-03 21:15:18.184000,1496535318184,0.0039978027,-0.0033721924,-0.000869751,-133.534983259,-12.59079,12.349129,13.061905,3.70786913934,1.99681388206
167,-0.66522217,0.3065796,9.746567,2017-06-03 21:15:18.236000,1496535318236,7.9345703E-4,0.005142212,0.00018310547,-133.556453505,-12.59079,12.611008,13.235474,3.75469360796,1.95061222849
168,-0.6502533,0.3415985,9.748947,2017-06-03 21:15:18.288000,1496535318288,-0.0013275146,0.001953125,0.00018310547,-133.826784481,-12.59079,12.08725,13.14888,3.95270475166,1.82366850283
169,-0.68855286,0.2874298,9.763504,2017-06-03 21:15:18.340000,1496535318340,-0.0034637451,-0.005508423,-0.000869751,-133.826784481,-12.505913,12.0874405,13.409042,3.95270475166,1.82366850283
170,-0.65444946,0.32572937,9.775589,2017-06-03 21:15:18.392000,1496535318392,-0.006668091,-1.8310547E-4,0.0012512207,-133.854547741,-12.675858,12.0874405,13.062096,3.96034385959,1.81328245846
171,-0.6502533,0.3350067,9.791611,2017-06-03 21:15:18.443000,1496535318443,7.9345703E-4,0.005142212,0.002319336,-133.617553563,-12.335968,12.698555,13.322258,3.70214565999,2.05141560712
172,-0.65818787,0.3243866,9.752243,2017-06-03 21:15:18.495000,1496535318495,-0.006668091,-1.8310547E-4,-0.0072631836,-133.617553563,-12.421036,12.698364,12.888527,3.70214565999,2.05141560712
173,-0.6694031,0.29818726,9.776489,2017-06-03 21:15:18.547000,1496535318547,0.0039978027,0.0030212402,-0.000869751,-133.617553563,-12.336159,12.436295,13.061905,3.70214565999,2.05141560712
174,-0.6502533,0.33659363,9.787247,2017-06-03 21:15:18.598000,1496535318598,0.00932312,-0.0023040771,0.0033874512,-133.601696847,-12.166214,12.436295,13.148689,3.70847539566,2.04739709504
175,-0.6466675,0.32572937,9.745361,2017-06-03 21:15:18.650000,1496535318650,0.0018615723,0.0040740967,-0.008331299,-133.465527873,-12.081146,12.523651,13.148689,3.67746328417,2.04332872776
176,-0.67396545,0.3166046,9.7535095,2017-06-03 21:15:18.702000,1496535318702,0.0029296875,-0.00869751,0.006576538,-133.46413044,-11.911011,12.523651,13.148689,3.67787201994,2.04328310078
177,-0.700531,0.34129333,9.736984,2017-06-03 21:15:18.754000,1496535318754,-0.0013275146,-0.005508423,-0.0030059814,-133.466694677,-12.2509,12.436295,13.148689,3.74301861411,2.03673506729
178,-0.67059326,0.3053894,9.769287,2017-06-03 21:15:18.805000,1496535318805,-0.006668091,8.8500977E-4,0.006576538,-133.486375851,-12.251091,12.261772,12.801743,3.77746812181,1.99412289316
179,-0.6489258,0.32572937,9.75029,2017-06-03 21:15:18.856000,1496535318856,-0.0045318604,-0.009765625,-0.0019378662,-133.540768653,-12.5061035,12.348938,12.801743,3.81413771697,1.94647776511
180,-0.6535492,0.32572937,9.769745,2017-06-03 21:15:18.908000,1496535318908,-2.746582E-4,-1.8310547E-4,0.00018310547,-133.562444028,-12.336159,12.349129,12.628365,3.82892333957,1.92622095074
181,-0.6708679,0.30802917,9.788712,2017-06-03 21:15:18.960000,1496535318960,-0.0045318604,-0.0023040771,0.0076446533,-133.678182778,-12.760925,12.174416,12.975121,3.91556152259,1.83268575679
182,-0.68411255,0.34043884,9.746735,2017-06-03 21:15:19.012000,1496535319012,-2.746582E-4,0.006210327,0.0033874512,-133.775425425,-12.760925,12.174606,13.235283,3.99784759824,1.81286692428
183,-0.6603546,0.32572937,9.763062,2017-06-03 21:15:19.064000,1496535319064,0.0018615723,0.001953125,-0.0030059814,-133.845101953,-12.93087,12.436295,13.321877,4.0109512846,1.7936106076
184,-0.6694031,0.33374023,9.768097,2017-06-03 21:15:19.116000,1496535319116,-2.746582E-4,8.8500977E-4,-0.0030059814,-133.825012017,-12.760925,12.78553,13.322067,3.97889528472,1.84165802455
185,-0.6529236,0.2929077,9.759933,2017-06-03 21:15:19.167000,1496535319167,7.9345703E-4,0.005142212,0.0044555664,-133.786101372,-12.59079,12.785339,13.062096,3.91962710299,1.83592970902
186,-0.6609497,0.31726074,9.72757,2017-06-03 21:15:19.219000,1496535319219,-0.0023956299,0.005142212,0.00018310547,-133.731127232,-12.420654,12.697983,13.58242,3.87796645312,1.87532657929
187,-0.67300415,0.3143463,9.783676,2017-06-03 21:15:19.271000,1496535319271,-0.0055999756,0.005142212,0.00018310547,-133.700693339,-12.165642,12.348747,13.235474,3.87219530233,1.88487582966
188,-0.67419434,0.3065796,9.75853,2017-06-03 21:15:19.322000,1496535319322,-0.010925293,-0.0012512207,0.0033874512,-133.61125154,-12.080765,12.610626,13.495636,3.83452379648,1.91647677711
189,-0.68855286,0.31384277,9.768097,2017-06-03 21:15:19.374000,1496535319374,0.0018615723,-0.00869751,0.00018310547,-133.594263772,-12.1658325,12.348747,12.975311,3.87014657326,1.90868335821
190,-0.6502533,0.3065796,9.757629,2017-06-03 21:15:19.426000,1496535319426,0.0029296875,0.0030212402,-0.0040740967,-133.632698297,-12.335968,12.174225,13.58223,3.87897968396,1.86081823928
191,-0.6502533,0.25202942,9.769562,2017-06-03 21:15:19.478000,1496535319478,-2.746582E-4,-0.0012512207,0.002319336,-133.729150206,-12.505913,11.999702,13.322067,3.91728092188,1.71794531926
192,-0.6325989,0.3065796,9.784256,2017-06-03 21:15:19.530000,1496535319530,0.005050659,0.005142212,0.00018310547,-133.775537321,-12.505913,12.174416,13.58223,3.89418712673,1.70808146766
193,-0.679657,0.3065796,9.715103,2017-06-03 21:15:19.582000,1496535319582,0.0029296875,0.005142212,-0.0030059814,-133.77728103,-12.59079,12.523651,13.322258,3.92166856471,1.73015359589
194,-0.6330414,0.30851746,9.737579,2017-06-03 21:15:19.634000,1496535319634,0.0018615723,-1.8310547E-4,0.002319336,-133.763241377,-12.2509,12.261581,13.322067,3.86577698804,1.75760898432
195,-0.65901184,0.32736206,9.757706,2017-06-03 21:15:19.685000,1496535319685,0.0071868896,0.006210327,-0.0040740967,-133.722088463,-11.995888,12.174225,13.235474,3.84105084368,1.82059780131
196,-0.68315125,0.2874298,9.768097,2017-06-03 21:15:19.738000,1496535319738,-0.0077209473,0.001953125,0.0012512207,-133.706880473,-11.911011,11.999512,13.148689,3.87008159593,1.79650424736
197,-0.6694031,0.3065796,9.768097,2017-06-03 21:15:19.789000,1496535319789,-0.0023956299,0.001953125,0.00018310547,-133.643146543,-11.826134,12.174416,13.235474,3.84181903482,1.83436426878
198,-0.65864563,0.3065796,9.7573395,2017-06-03 21:15:19.841000,1496535319841,7.9345703E-4,0.006210327,0.00018310547,-133.619461573,-12.166023,12.348938,13.148689,3.83158552524,1.84029718865
199,-0.6560974,0.32737732,9.775589,2017-06-03 21:15:19.893000,1496535319893,0.0029296875,-0.009765625,-0.0019378662,-133.535102136,-12.1658325,12.6981735,13.408852,3.78112493525,1.90733851068
200,-0.6694031,0.31547546,9.73114,2017-06-03 21:15:19.945000,1496535319945,0.005050659,0.0040740967,-0.006210327,-133.551703142,-12.420845,12.436104,13.669014,3.82775859373,1.8861245613
201,-0.6821747,0.30018616,9.768097,2017-06-03 21:15:19.997000,1496535319997,-0.0055999756,-0.0012512207,-0.0030059814,-133.60807823,-12.420845,12.174225,13.842392,3.90240890474,1.82185303788
202,-0.6498108,0.32572937,9.768097,2017-06-03 21:15:20.049000,1496535320049,0.0061187744,-0.0033721924,0.00018310547,-133.71341187,-12.675858,12.086868,13.061905,3.94270453367,1.78039342552
203,-0.68855286,0.33255005,9.768097,2017-06-03 21:15:20.101000,1496535320101,-0.0023956299,-1.8310547E-4,-0.000869751,-133.821748941,-12.59079,11.912155,12.801743,4.02699286942,1.75404453232
204,-0.6694031,0.310318,9.76062,2017-06-03 21:15:20.152000,1496535320152,-0.0023956299,8.8500977E-4,-0.000869751,-133.923875645,-12.675667,11.999512,12.454796,4.06193018892,1.7110726268
205,-0.7062073,0.32496643,9.748947,2017-06-03 21:15:20.204000,1496535320204,0.0018615723,-0.0012512207,0.0044555664,-133.954555005,-12.2509,11.912346,12.714958,4.10045325419,1.73742070906
206,-0.6525116,0.32122803,9.768097,2017-06-03 21:15:20.256000,1496535320256,-0.0023956299,8.8500977E-4,0.0012512207,-134.052509637,-12.505722,11.7378235,13.061905,4.0964291516,1.71094515936
207,-0.6694031,0.32037354,9.762756,2017-06-03 21:15:20.307000,1496535320307,-0.0055999756,0.001953125,0.006576538,-134.068798091,-12.335968,11.999702,13.235474,4.06712031481,1.73865380525
208,-0.68855286,0.3285675,9.765259,2017-06-03 21:15:20.359000,1496535320359,-0.006668091,-0.0044403076,0.0044555664,-134.057850447,-12.335968,12.174225,13.061905,4.05380058232,1.78726034789
209,-0.6694031,0.3065796,9.767654,2017-06-03 21:15:20.411000,1496535320411,-0.0055999756,0.0040740967,0.002319336,-133.960317803,-12.166023,12.52346,13.148689,3.96174488044,1.8454736514
210,-0.68989563,0.32572937,9.76944,2017-06-03 21:15:20.463000,1496535320463,-0.0034637451,-1.8310547E-4,-0.0019378662,-133.939915768,-12.335968,12.348747,12.888527,3.96746629049,1.87109825986
211,-0.6822815,0.32572937,9.780975,2017-06-03 21:15:20.515000,1496535320515,0.0018615723,8.8500977E-4,0.002319336,-133.920152026,-12.420845,12.436104,13.062096,3.96106409773,1.89080145177
212,-0.6502533,0.32572937,9.729797,2017-06-03 21:15:20.566000,1496535320566,-0.0045318604,8.8500977E-4,0.0012512207,-133.876604155,-12.420845,12.610626,12.801743,3.9042097787,1.92062042415
213,-0.68167114,0.32572937,9.768097,2017-06-03 21:15:20.618000,1496535320618,-0.0034637451,0.001953125,-0.0030059814,-133.778098935,-12.25071,12.785339,13.062096,3.86537865696,1.97352095754
214,-0.6502533,0.3065796,9.767502,2017-06-03 21:15:20.670000,1496535320670,0.0029296875,-0.006576538,0.008712769,-133.810667527,-12.420845,12.261391,13.062096,3.86942489187,1.91497850351
215,-0.6757965,0.32572937,9.748947,2017-06-03 21:15:20.722000,1496535320722,0.0018615723,0.0072784424,-0.000869751,-133.878983566,-12.59079,12.174034,12.975311,3.93122069166,1.87532318248
216,-0.64001465,0.31547546,9.76944,2017-06-03 21:15:20.773000,1496535320773,0.0018615723,0.0030212402,0.002319336,-134.025583321,-12.675858,11.737633,13.235474,3.97627433612,1.78116857395
217,-0.65159607,0.31977844,9.754898,2017-06-03 21:15:20.825000,1496535320825,-0.0013275146,-0.0023040771,0.00018310547,-134.113426392,-12.590981,11.912346,13.235474,3.99254300625,1.75074221614
218,-0.65504456,0.32572937,9.780075,2017-06-03 21:15:20.877000,1496535320877,-2.746582E-4,-0.005508423,0.0044555664,-134.099605486,-12.421036,12.261772,13.669395,3.94645586921,1.79489285459
219,-0.68855286,0.2874298,9.787247,2017-06-03 21:15:20.929000,1496535320929,-0.0013275146,-0.0023040771,0.0044555664,-134.037506402,-12.420845,12.611008,13.582611,3.92521905471,1.80550014524
220,-0.6664429,0.3065796,9.765137,2017-06-03 21:15:20.981000,1496535320981,0.0018615723,-1.8310547E-4,0.005508423,-133.890555049,-12.0809555,12.78553,12.975502,3.83171777113,1.88597020506
221,-0.6319885,0.3065796,9.787247,2017-06-03 21:15:21.032000,1496535321032,-0.0087890625,-0.0023040771,-0.000869751,-133.748723989,-12.081146,12.872696,12.541771,3.71554234511,1.94103020503
222,-0.6694031,0.3223114,9.783844,2017-06-03 21:15:21.084000,1496535321084,-2.746582E-4,-1.8310547E-4,0.006576538,-133.609499817,-11.9112015,12.785339,12.454987,3.6798591976,2.00380664142
223,-0.65115356,0.3248291,9.786362,2017-06-03 21:15:21.136000,1496535321136,-0.0034637451,-0.005508423,-0.005142212,-133.530615215,-12.081146,12.6981735,12.975121,3.66011620143,2.0250667607
224,-0.6594696,0.31578064,9.758163,2017-06-03 21:15:21.191000,1496535321191,0.0029296875,-1.8310547E-4,-0.000869751,-133.409644912,-11.911011,12.698364,13.235283,3.64037940828,2.04843716511
225,-0.66252136,0.3065796,9.774994,2017-06-03 21:15:21.247000,1496535321247,-0.0055999756,-0.0023040771,-0.0072631836,-133.421801335,-11.9960785,12.174606,13.148499,3.70076251618,1.98392191483
226,-0.67045593,0.3246765,9.76915,2017-06-03 21:15:21.306000,1496535321306,-0.0013275146,0.0040740967,0.00018310547,-133.366719091,-11.826134,12.261581,13.322067,3.73434447869,1.9925491083
227,-0.6502533,0.29640198,9.757935,2017-06-03 21:15:21.359000,1496535321359,7.9345703E-4,-0.0012512207,0.0012512207,-133.334671419,-11.826134,12.261581,13.061905,3.72836249083,1.95997190301
228,-0.6563873,0.31959534,9.742828,2017-06-03 21:15:21.410000,1496535321410,7.9345703E-4,-0.0023040771,0.005508423,-133.296907754,-11.826134,12.261581,13.061905,3.73361884667,1.96326955012
229,-0.6563873,0.31959534,9.742828,2017-06-03 21:15:21.463000,1496535321463,7.9345703E-4,-0.0023040771,0.005508423,-133.258375912,-11.826134,12.261581,13.061905,3.73970107711,1.96441744774
230,-0.6563873,0.31959534,9.742828,2017-06-03 21:15:21.518000,1496535321518,7.9345703E-4,-0.0023040771,0.005508423,-133.22193035,-11.826134,12.261581,13.061905,3.74595914043,1.96369147602
231,-0.6563873,0.31959534,9.742828,2017-06-03 21:15:21.571000,1496535321571,7.9345703E-4,-0.0023040771,0.005508423,-133.190264136,-11.826134,12.261581,13.061905,3.7516720426,1.96184768825
232,-0.6694031,0.32572937,9.785904,2017-06-03 21:15:21.624000,1496535321624,-0.0045318604,0.0030212402,-0.0115356445,-133.192233484,-12.5061035,12.78553,13.582039,3.78813727871,1.94875285027
233,-0.6673279,0.3086548,9.768097,2017-06-03 21:15:21.675000,1496535321675,-0.0045318604,-1.8310547E-4,0.0033874512,-133.177244956,-11.996269,12.348938,13.235474,3.80559789719,1.92547028457
234,-0.6502533,0.3110199,9.782806,2017-06-03 21:15:21.726000,1496535321726,-0.0034637451,-0.0012512207,0.005508423,-133.172126271,-11.486244,11.738014,13.235664,3.7999804852,1.90214027449
235,-0.662323,0.3086853,9.753937,2017-06-03 21:15:21.783000,1496535321783,-2.746582E-4,-0.006576538,-0.000869751,-133.006217348,-11.231232,12.349129,12.975502,3.71365721725,1.97581782637
236,-0.66537476,0.32572937,9.7721405,2017-06-03 21:15:21.835000,1496535321835,0.0039978027,-0.006576538,0.00018310547,-132.911662157,-11.571121,12.436295,13.14888,3.69784698452,2.01459023254
237,-0.67045593,0.3065796,9.731903,2017-06-03 21:15:21.886000,1496535321886,7.9345703E-4,-0.005508423,0.002319336,-132.865978642,-12.0809555,12.78553,13.235474,3.72541443539,1.99187808826
