,Acceloremeter X,Acceloremeter Y,Acceloremeter Z,Datetime,Datetime_unix,Gyroscope X,Gyroscope Y,Gyroscope Z,Heading,Mag X,Mag Y,Mag Z,Pitch,Roll
134,-3.025299,-1.7002106,9.375763,2017-06-03 21:41:06.017000,1496536866017,0.0027770996,-2.2888184E-4,-0.0019226074,-120.107287094,-14.799881,15.40432,15.230179,17.5786676629,-10.2091000755
135,-3.0274048,-1.7045441,9.419159,2017-06-03 21:41:06.068000,1496536866068,-0.0068206787,-0.0034179688,-0.004058838,-120.10464974,-14.79969,15.229607,15.66391,17.568378648,-10.2181097627
136,-3.025299,-1.7045441,9.399658,2017-06-03 21:41:06.123000,1496536866123,-0.0057525635,0.0029754639,0.004470825,-120.12127001,-14.884758,15.142441,15.750313,17.577285909,-10.2376899299
137,-3.0582123,-1.7201233,9.385025,2017-06-03 21:41:06.175000,1496536866175,-4.272461E-4,0.0050964355,0.00340271,-120.158187909,-14.884758,14.968109,15.750313,17.6388547371,-10.2819062255
138,-3.0345154,-1.695343,9.385025,2017-06-03 21:41:06.226000,1496536866226,-0.0014953613,0.006164551,0.0023345947,-120.116852157,-14.884758,15.579224,15.750122,17.618216098,-10.2582505713
139,-3.026947,-1.7029114,9.402542,2017-06-03 21:41:06.278000,1496536866278,-4.272461E-4,-0.004486084,-0.0029907227,-120.141473911,-15.054703,15.753746,15.143204,17.6229632301,-10.2685665313
140,-3.0158691,-1.6948242,9.39476,2017-06-03 21:41:06.329000,1496536866329,-0.003616333,-0.0012817383,-0.005126953,-120.197440629,-15.054703,15.491676,14.969826,17.6376653305,-10.2809543178
141,-3.0184174,-1.6853943,9.409576,2017-06-03 21:41:06.382000,1496536866382,-4.272461E-4,0.0050964355,-0.0029907227,-120.147980347,-14.715195,15.578842,15.316772,17.5870616442,-10.2370756701
142,-3.025299,-1.7045593,9.413757,2017-06-03 21:41:06.433000,1496536866433,0.0048980713,-0.007675171,0.00019836426,-120.146347545,-14.800072,15.229607,15.576935,17.5759558591,-10.2414664972
143,-3.025299,-1.7045441,9.42334,2017-06-03 21:41:06.485000,1496536866485,6.4086914E-4,0.0050964355,-0.0008544922,-120.019932542,-14.460373,15.578842,15.923882,17.4862431728,-10.1974028869
144,-3.0064545,-1.6951294,9.394455,2017-06-03 21:41:06.537000,1496536866537,-0.0014953613,0.0019073486,0.00019836426,-119.888544542,-14.460182,15.666199,16.09745,17.4010583124,-10.1557402029
145,-3.0374298,-1.6994781,9.399109,2017-06-03 21:41:06.589000,1496536866589,-0.0014953613,-0.0066223145,-0.0019226074,-119.884158313,-14.799881,15.491486,15.750504,17.4487720006,-10.173087706
146,-3.0210876,-1.7045441,9.4084015,2017-06-03 21:41:06.640000,1496536866640,0.0027770996,-0.004486084,-0.007247925,-119.913828544,-14.969635,15.491295,15.663719,17.4815496801,-10.2028288198
147,-3.007904,-1.7027893,9.367645,2017-06-03 21:41:06.692000,1496536866692,-0.0046844482,-0.005554199,0.0012664795,-119.971175012,-14.969635,15.491295,15.229988,17.5228262129,-10.2435804934
148,-3.0235138,-1.7219238,9.3667755,2017-06-03 21:41:06.744000,1496536866744,-0.0014953613,-2.2888184E-4,0.0055236816,-119.904587348,-14.715004,15.753365,15.923882,17.4954588618,-10.2550009174
149,-2.993225,-1.6874847,9.365875,2017-06-03 21:41:06.795000,1496536866795,-0.00894165,0.004043579,-0.0029907227,-119.816678854,-14.715004,15.840721,16.010475,17.4346742103,-10.2149698633
150,-2.9884949,-1.6861572,9.404175,2017-06-03 21:41:06.848000,1496536866848,-0.011077881,-0.0012817383,0.0023345947,-119.75150615,-14.800072,15.840721,16.010475,17.3811792886,-10.1812367647
151,-3.009552,-1.7237091,9.388443,2017-06-03 21:41:06.899000,1496536866899,0.0027770996,8.392334E-4,0.00019836426,-119.7605688,-14.715195,15.404129,15.750313,17.4041977142,-10.2288583003
152,-3.0438538,-1.66745,9.385025,2017-06-03 21:41:06.952000,1496536866952,-0.0025482178,-2.2888184E-4,0.0055236816,-119.844866019,-14.9700165,15.142441,15.316772,17.5306993939,-10.2297919636
153,-3.0234985,-1.7063599,9.372772,2017-06-03 21:41:07.003000,1496536867003,0.0017089844,0.004043579,-0.005126953,-119.91555907,-14.800072,14.793205,15.576935,17.5884884183,-10.2742958964
154,-3.0313416,-1.6853943,9.42334,2017-06-03 21:41:07.055000,1496536867055,-4.272461E-4,-0.005554199,-0.004058838,-119.946515653,-14.884949,15.055084,15.663528,17.6091285731,-10.2589649014
155,-3.02182,-1.7080383,9.388519,2017-06-03 21:41:07.107000,1496536867107,6.4086914E-4,0.0019073486,-0.0008544922,-119.925000793,-14.884949,15.491486,15.923691,17.5847622137,-10.2615588772
156,-3.0309906,-1.6988678,9.404175,2017-06-03 21:41:07.159000,1496536867159,-0.003616333,-2.2888184E-4,0.00019836426,-119.982308683,-15.1397705,15.316963,15.663528,17.6236687263,-10.2790486582
157,-3.003296,-1.6853943,9.404175,2017-06-03 21:41:07.211000,1496536867211,0.003829956,0.004043579,-0.005126953,-119.974206564,-14.799881,15.578842,15.229988,17.5847285265,-10.2521874178
158,-3.030838,-1.6853943,9.398651,2017-06-03 21:41:07.263000,1496536867263,6.4086914E-4,0.008300781,-0.0029907227,-119.948925047,-14.630127,15.491486,15.230179,17.5790213036,-10.2257564045
159,-3.0143738,-1.6827087,9.390579,2017-06-03 21:41:07.314000,1496536867314,-4.272461E-4,-0.007675171,0.0012664795,-119.816593696,-14.035416,15.491486,15.230179,17.4908552942,-10.1651822951
160,-3.0336761,-1.699173,9.398804,2017-06-03 21:41:07.366000,1496536867366,-0.0014953613,-0.0023498535,0.0023345947,-119.657508901,-13.865662,15.316772,15.66391,17.4179205009,-10.1251101871
161,-3.0279999,-1.7018585,9.371262,2017-06-03 21:41:07.421000,1496536867421,0.0070343018,8.392334E-4,-0.0008544922,-119.509461996,-13.950539,15.403938,15.837288,17.3711968331,-10.1086684896
162,-3.0200653,-1.6993103,9.379791,2017-06-03 21:41:07.473000,1496536867473,-0.00894165,-0.0034179688,0.0012664795,-119.459881909,-14.290237,15.229416,15.924072,17.3813974027,-10.1242059924
163,-3.0172577,-1.7045441,9.409744,2017-06-03 21:41:07.524000,1496536867524,-0.003616333,-0.005554199,0.0012664795,-119.440075889,-14.375305,15.316772,15.663719,17.3923089406,-10.1461275118
164,-3.0392609,-1.6905975,9.390228,2017-06-03 21:41:07.576000,1496536867576,0.0027770996,-0.0034179688,0.0023345947,-119.399079774,-14.290428,15.316963,15.663719,17.4282091407,-10.1433552158
165,-3.025299,-1.6928864,9.385025,2017-06-03 21:41:07.627000,1496536867627,6.4086914E-4,0.004043579,-0.004058838,-119.399961276,-14.545441,15.40432,15.663719,17.4642031577,-10.1600098254
166,-3.0350342,-1.6756744,9.397903,2017-06-03 21:41:07.679000,1496536867679,-0.007888794,-0.0012817383,0.006591797,-119.403349882,-14.630318,15.142632,16.010666,17.5092609579,-10.1513259486
167,-3.0312958,-1.6853943,9.365875,2017-06-03 21:41:07.731000,1496536867731,-0.0025482178,-0.0023498535,0.0012664795,-119.452475477,-14.715195,15.142441,15.66391,17.5741593045,-10.1799853337
168,-3.006134,-1.6853943,9.385025,2017-06-03 21:41:07.782000,1496536867782,0.0017089844,0.0029754639,-0.0008544922,-119.478845631,-14.800072,15.491486,15.577126,17.5735363233,-10.1897260648
169,-3.006134,-1.703949,9.40538,2017-06-03 21:41:07.834000,1496536867834,0.0059661865,-2.2888184E-4,-0.0019226074,-119.504947187,-14.715195,15.578651,15.316963,17.5600727101,-10.214650085
170,-2.9973145,-1.7045441,9.3884735,2017-06-03 21:41:07.886000,1496536867886,0.0027770996,-2.2888184E-4,-0.0029907227,-119.525220429,-14.800072,15.578651,15.577126,17.5415808292,-10.2371840086
171,-3.0613556,-1.7045441,9.386536,2017-06-03 21:41:07.938000,1496536867938,6.4086914E-4,-0.0023498535,0.004470825,-119.577836673,-14.800072,15.14225,15.66391,17.6287086835,-10.268058914
172,-3.0270996,-1.6853943,9.386826,2017-06-03 21:41:07.990000,1496536867990,0.003829956,0.0019073486,0.00019836426,-119.667097852,-14.969826,14.880371,15.66391,17.6844227464,-10.2842706825
173,-3.0444489,-1.6999512,9.370483,2017-06-03 21:41:08.041000,1496536868041,-0.0014953613,-0.008743286,0.0023345947,-119.662506622,-14.545059,15.229607,15.403557,17.6911577891,-10.2823193007
174,-3.006134,-1.7237091,9.38681,2017-06-03 21:41:08.093000,1496536868093,-0.0014953613,-0.0034179688,-0.0019226074,-119.721560492,-14.715004,15.316963,14.969826,17.6752059851,-10.3280181348
175,-3.0150452,-1.6853943,9.3997345,2017-06-03 21:41:08.144000,1496536868144,-0.0046844482,-0.007675171,0.004470825,-119.751839256,-14.715195,15.229797,15.143204,17.6662280707,-10.3074633543
176,-3.0459595,-1.6853943,9.401184,2017-06-03 21:41:08.196000,1496536868196,0.008102417,-0.0034179688,-0.0008544922,-119.855831121,-15.055084,14.880753,15.403366,17.7410705549,-10.3184173993
177,-3.0211182,-1.7003632,9.42334,2017-06-03 21:41:08.248000,1496536868248,-0.003616333,-0.004486084,-0.0029907227,-119.901021686,-14.800262,14.880562,15.49015,17.7201467342,-10.3175775442
178,-3.0186157,-1.6920776,9.379242,2017-06-03 21:41:08.299000,1496536868299,0.003829956,8.392334E-4,0.0012664795,-119.90639645,-14.800072,15.055084,15.750313,17.6944545012,-10.3011283675
179,-3.006134,-1.7045441,9.404175,2017-06-03 21:41:08.352000,1496536868352,-0.0014953613,0.004043579,-0.0029907227,-119.926014388,-15.054703,15.578842,15.576935,17.6536716737,-10.3027631991
180,-3.0444489,-1.6976624,9.397293,2017-06-03 21:41:08.403000,1496536868403,0.0070343018,-0.004486084,0.00340271,-119.942713002,-15.054703,15.578842,15.576935,17.6726929116,-10.2963378682
181,-3.0444489,-1.7045441,9.385178,2017-06-03 21:41:08.455000,1496536868455,-0.0014953613,8.392334E-4,0.0055236816,-119.894216812,-14.799881,16.015434,15.316772,17.6508645007,-10.2788629022
182,-3.0184174,-1.7168274,9.379654,2017-06-03 21:41:08.506000,1496536868506,-0.003616333,0.006164551,-0.0029907227,-119.796904241,-14.290237,15.753555,15.229988,17.5695447266,-10.2637089787
183,-3.0294952,-1.7045441,9.414963,2017-06-03 21:41:08.558000,1496536868558,0.0017089844,-0.0023498535,0.0012664795,-119.697499984,-14.375114,15.840912,15.403557,17.5096169127,-10.2282899523
184,-3.00914,-1.7030487,9.402679,2017-06-03 21:41:08.609000,1496536868609,-0.0014953613,-0.004486084,-0.0008544922,-119.646939906,-14.544868,15.753555,15.490341,17.4704632018,-10.2179459933
185,-3.025299,-1.6853943,9.404175,2017-06-03 21:41:08.666000,1496536868666,-4.272461E-4,0.004043579,0.00340271,-119.658367461,-14.884758,15.404129,15.923882,17.505790541,-10.2094717129
186,-3.025299,-1.6733704,9.401962,2017-06-03 21:41:08.718000,1496536868718,-0.00894165,-0.011947632,-0.0029907227,-119.62530035,-14.545059,15.14225,15.923882,17.5063377335,-10.1729645673
187,-2.996872,-1.6853943,9.395508,2017-06-03 21:41:08.775000,1496536868775,0.0070343018,-2.2888184E-4,0.0012664795,-119.528677381,-14.375305,15.491486,15.923882,17.425839846,-10.13639595
188,-3.0317383,-1.6853943,9.366028,2017-06-03 21:41:08.827000,1496536868827,-0.0046844482,-2.2888184E-4,0.0023345947,-119.462153205,-14.290237,15.491676,15.663719,17.4387018154,-10.1258908882
189,-3.0354004,-1.6853943,9.375977,2017-06-03 21:41:08.878000,1496536868878,-0.003616333,-0.004486084,-0.004058838,-119.466015757,-14.629936,15.666199,15.403366,17.4899718884,-10.1401515399
190,-3.025299,-1.6873474,9.369766,2017-06-03 21:41:08.930000,1496536868930,0.008102417,0.007232666,-0.0029907227,-119.438780836,-14.544868,15.666199,15.576744,17.502288139,-10.1438802373
191,-3.0397797,-1.6900787,9.375244,2017-06-03 21:41:08.982000,1496536868982,-0.0025482178,0.004043579,0.004470825,-119.395782558,-14.460182,15.753365,15.49015,17.5178777876,-10.14400319
192,-3.025299,-1.6853943,9.387131,2017-06-03 21:41:09.033000,1496536869033,-0.0014953613,0.0050964355,-0.004058838,-119.25676421,-14.20536,15.928078,15.923882,17.4487820415,-10.102026976
193,-3.030243,-1.6853943,9.394913,2017-06-03 21:41:09.085000,1496536869085,0.0017089844,0.0029754639,-0.0029907227,-119.1824976,-14.375496,15.404129,16.357613,17.4368770688,-10.0887511988
194,-3.0467072,-1.6898956,9.382782,2017-06-03 21:41:09.136000,1496536869136,-0.0025482178,-2.2888184E-4,0.0023345947,-119.13396309,-14.460373,15.491295,16.270828,17.4667551785,-10.0958698797
195,-3.0256042,-1.6856995,9.385635,2017-06-03 21:41:09.188000,1496536869188,-0.0046844482,-0.0012817383,-0.0029907227,-119.085909822,-14.460373,15.403938,16.357613,17.4641012988,-10.0963961051
196,-3.014679,-1.6853943,9.404175,2017-06-03 21:41:09.239000,1496536869239,-0.0057525635,-0.004486084,-0.005126953,-119.081563565,-14.630318,15.578651,16.010475,17.4692596456,-10.1080985889
197,-3.033081,-1.6853943,9.377258,2017-06-03 21:41:09.295000,1496536869295,-4.272461E-4,-0.007675171,0.004470825,-119.062624308,-14.715195,15.753365,16.184044,17.5007292713,-10.1192221154
198,-3.0112305,-1.7211761,9.370972,2017-06-03 21:41:09.347000,1496536869347,-0.0014953613,-2.2888184E-4,-0.005126953,-119.147177826,-14.800262,15.316963,15.750504,17.549800565,-10.2088299344
199,-3.0444489,-1.6853943,9.44249,2017-06-03 21:41:09.399000,1496536869399,0.0048980713,-0.0012817383,0.0055236816,-119.177337387,-14.715195,15.491486,15.577126,17.5858401073,-10.2016848811
200,-3.025299,-1.7018585,9.420654,2017-06-03 21:41:09.450000,1496536869450,0.010223389,0.0019073486,0.0023345947,-119.236106717,-14.54525,15.316772,15.056801,17.609385794,-10.2297970908
201,-3.0306854,-1.6907806,9.404175,2017-06-03 21:41:09.502000,1496536869502,6.4086914E-4,-2.2888184E-4,0.0012664795,-119.248458398,-14.54525,15.84053,14.883232,17.6156510124,-10.2266275083
202,-3.0112305,-1.7070923,9.42334,2017-06-03 21:41:09.554000,1496536869554,0.011291504,-2.2888184E-4,0.0055236816,-119.276797186,-14.630127,15.666008,15.143394,17.595200109,-10.2443576265
203,-3.030548,-1.7045441,9.385025,2017-06-03 21:41:09.608000,1496536869608,0.003829956,-0.0023498535,0.004470825,-119.370361288,-14.884758,15.40432,15.230179,17.6565807201,-10.2883015871
204,-3.0588226,-1.6901855,9.432922,2017-06-03 21:41:09.663000,1496536869663,0.0017089844,0.0019073486,-0.0019226074,-119.414956643,-14.79969,15.316963,15.490341,17.700699675,-10.2771343597
205,-3.006134,-1.6853943,9.390121,2017-06-03 21:41:09.715000,1496536869715,-0.0046844482,8.392334E-4,0.0055236816,-119.441025499,-14.714813,15.491676,15.229988,17.6734859801,-10.2663886212
206,-3.006134,-1.6707458,9.404175,2017-06-03 21:41:09.766000,1496536869766,-0.003616333,0.0019073486,0.00340271,-119.39315518,-14.459991,15.578651,15.403175,17.6067194991,-10.2107436309
207,-3.0165405,-1.6853943,9.412949,2017-06-03 21:41:09.818000,1496536869818,0.009170532,0.004043579,0.00019836426,-119.421123107,-14.715004,15.578651,15.229797,17.6040214254,-10.2084218163
208,-3.0444489,-1.7045441,9.391312,2017-06-03 21:41:09.869000,1496536869869,0.003829956,-0.005554199,0.00019836426,-119.449925645,-14.884758,15.753174,15.49015,17.637087822,-10.2340305269
209,-3.025299,-1.6942291,9.37471,2017-06-03 21:41:09.920000,1496536869920,0.0048980713,0.0019073486,-0.005126953,-119.43910101,-14.969826,16.189957,15.576935,17.6259194271,-10.231949786
210,-3.0399628,-1.7045441,9.396851,2017-06-03 21:41:09.975000,1496536869975,0.0070343018,-0.0034179688,0.00019836426,-119.415031097,-15.2246475,16.36467,16.184044,17.6163934463,-10.2335583806
211,-3.006134,-1.6997986,9.389786,2017-06-03 21:41:10.026000,1496536870026,0.0027770996,8.392334E-4,-0.0019226074,-119.330399244,-14.885139,16.190147,16.444206,17.5319255222,-10.2084861461
212,-3.0134735,-1.6927338,9.389526,2017-06-03 21:41:10.078000,1496536870078,0.0070343018,-2.2888184E-4,0.0012664795,-119.289734036,-14.800072,15.579033,16.53099,17.5044482296,-10.1951754909
213,-3.040863,-1.6770325,9.419754,2017-06-03 21:41:10.129000,1496536870129,6.4086914E-4,-0.0012817383,0.0023345947,-119.332762611,-14.969826,15.317154,16.09745,17.5647760187,-10.1913504226
214,-3.049057,-1.6972809,9.394241,2017-06-03 21:41:10.181000,1496536870181,0.0070343018,-2.2888184E-4,-0.007247925,-119.325401523,-14.714813,15.491676,16.010666,17.592067168,-10.1985231227
215,-3.0339813,-1.6946716,9.394913,2017-06-03 21:41:10.233000,1496536870233,0.0017089844,8.392334E-4,0.0012664795,-119.382236899,-14.969635,15.666008,15.49015,17.634079713,-10.2243184285
216,-3.025299,-1.6853943,9.4101715,2017-06-03 21:41:10.285000,1496536870285,-0.0014953613,-0.007675171,0.004470825,-119.413294544,-15.054703,15.753174,15.750313,17.6391774592,-10.2216359208
217,-3.0155792,-1.7142792,9.41391,2017-06-03 21:41:10.336000,1496536870336,-0.0025482178,-0.0012817383,0.0012664795,-119.48722305,-15.0548935,15.578842,15.49015,17.6478305393,-10.2680152214
218,-3.0375671,-1.7045441,9.385025,2017-06-03 21:41:10.392000,1496536870392,-0.003616333,-0.0012817383,0.007659912,-119.550502768,-14.885139,15.316963,15.49015,17.6896571401,-10.2972243449
219,-3.036148,-1.7045441,9.415039,2017-06-03 21:41:10.444000,1496536870444,0.0027770996,-0.005554199,0.004470825,-119.570718693,-14.630318,15.40432,15.143204,17.6842857894,-10.2973339512
220,-3.0444489,-1.6783142,9.404175,2017-06-03 21:41:10.496000,1496536870496,-0.0014953613,-0.005554199,0.0023345947,-119.586852704,-14.715195,15.491486,15.143204,17.6994351779,-10.2677054908
221,-3.0296173,-1.6853943,9.380722,2017-06-03 21:41:10.547000,1496536870547,0.009170532,0.0019073486,-0.005126953,-119.618039817,-14.885139,15.491486,15.403366,17.7071522309,-10.2624866935
222,-3.0236664,-1.7187805,9.386673,2017-06-03 21:41:10.602000,1496536870602,0.003829956,0.0029754639,0.00340271,-119.691286356,-14.885139,15.404129,15.143204,17.7169792592,-10.3126097078
223,-3.025299,-1.700058,9.385025,2017-06-03 21:41:10.654000,1496536870654,-0.0014953613,-0.0012817383,-0.0019226074,-119.714279982,-14.884949,15.578842,15.316772,17.7060007235,-10.3120154608
224,-3.025299,-1.7045441,9.430679,2017-06-03 21:41:10.706000,1496536870706,-4.272461E-4,0.006164551,0.0012664795,-119.730646629,-14.799881,15.666389,15.05661,17.6773185093,-10.3046294287
225,-3.0444489,-1.690033,9.385025,2017-06-03 21:41:10.757000,1496536870757,-0.0025482178,-0.005554199,0.00019836426,-119.630068052,-14.629936,16.015816,15.750313,17.6265186361,-10.2495693599
226,-3.025299,-1.7024689,9.367966,2017-06-03 21:41:10.808000,1496536870808,-4.272461E-4,0.006164551,0.00340271,-119.635006397,-14.884758,15.666389,15.663528,17.6279523071,-10.2614107206
227,-3.0437164,-1.722229,9.384293,2017-06-03 21:41:10.860000,1496536870860,0.003829956,-0.0034179688,0.0012664795,-119.599658233,-14.630127,15.666199,15.663528,17.615331428,-10.2766013542
228,-3.040268,-1.6833038,9.4062805,2017-06-03 21:41:10.915000,1496536870915,-4.272461E-4,-0.0034179688,0.0012664795,-119.649413629,-14.800072,14.967537,15.663719,17.6606393877,-10.2676286646
229,-3.0112,-1.7045441,9.385025,2017-06-03 21:41:10.967000,1496536870967,6.4086914E-4,-0.0012817383,-0.00831604,-119.603060102,-14.54525,15.229607,16.010666,17.5962034907,-10.2557142291
230,-3.006134,-1.7237091,9.411972,2017-06-03 21:41:11.023000,1496536871023,6.4086914E-4,-2.2888184E-4,0.00019836426,-119.60950005,-14.799881,15.316963,16.010475,17.5556062238,-10.2852875939
231,-3.0250092,-1.6853943,9.42305,2017-06-03 21:41:11.075000,1496536871075,0.0048980713,-0.004486084,-0.004058838,-119.669566906,-15.054512,15.316963,15.663528,17.5940845614,-10.2785614955
232,-3.0610657,-1.671341,9.35437,2017-06-03 21:41:11.126000,1496536871126,-0.0057525635,8.392334E-4,0.00340271,-119.698450432,-14.884758,15.316772,15.576744,17.6759351618,-10.2605001191
233,-3.0062866,-1.6853943,9.404037,2017-06-03 21:41:11.178000,1496536871178,6.4086914E-4,-0.0034179688,-0.0019226074,-119.693199167,-14.800072,15.491295,15.576744,17.628993377,-10.2382436756
234,-3.0416412,-1.6853943,9.404175,2017-06-03 21:41:11.230000,1496536871230,0.003829956,8.392334E-4,0.00340271,-119.615556316,-14.54525,15.666008,15.750122,17.5916706096,-10.1938464784
235,-3.0635986,-1.7045441,9.385025,2017-06-03 21:41:11.282000,1496536871282,-0.0014953613,-0.008743286,-0.0008544922,-119.643610253,-14.800262,15.40432,15.576744,17.6527221564,-10.2243848117
236,-3.041977,-1.6937408,9.401703,2017-06-03 21:41:11.333000,1496536871333,0.0027770996,0.0019073486,-0.0019226074,-119.712143798,-14.969826,15.142632,15.576935,17.6979356003,-10.2477492062
237,-3.0145264,-1.7045441,9.393417,2017-06-03 21:41:11.385000,1496536871385,0.0017089844,0.0019073486,0.00340271,-119.802798904,-14.9700165,14.880753,15.576935,17.7137944148,-10.2899318864
